iter	Accuracy	MultiClass
1721	0.8110606061	0.4778690872
1722	0.811010101	0.4778480375
1723	0.811010101	0.4778466794
1724	0.811010101	0.4778457767
1725	0.811010101	0.4778411423
1726	0.8108080808	0.4778326855
1727	0.8108080808	0.4778071534
1728	0.8108585859	0.4778495077
1729	0.8108080808	0.4778652282
1730	0.8109090909	0.4778759205
1731	0.8109090909	0.4778766611
1732	0.8109090909	0.4778777175
1733	0.811010101	0.4778692178
1734	0.8108585859	0.4778849239
1735	0.8107575758	0.4778688719
1736	0.8108080808	0.4778506757
1737	0.8107575758	0.4778662947
1738	0.8107575758	0.4778523908
1739	0.8107070707	0.4778327246
1740	0.8107575758	0.4778182108
1741	0.811010101	0.4778090648
1742	0.811010101	0.4778086407
1743	0.8111111111	0.4778242052
1744	0.811010101	0.4778387866
1745	0.8111111111	0.4778351449
1746	0.8113131313	0.4778228026
1747	0.8113131313	0.4778338755
1748	0.8111616162	0.47786546
1749	0.8113131313	0.4778587728
1750	0.8113131313	0.4778609027
1751	0.8113131313	0.4778493039
1752	0.8114141414	0.4778586695
1753	0.8114141414	0.4778663821
1754	0.8114141414	0.4778552295
1755	0.8115151515	0.4778636806
1756	0.8114141414	0.4778500882
1757	0.8114646465	0.4778479061
1758	0.8116666667	0.4778399654
1759	0.8117171717	0.4778422417
1760	0.8117171717	0.4778486073
1761	0.8115656566	0.4778462556
1762	0.8115656566	0.4778216078
1763	0.8114646465	0.4778348076
1764	0.8115656566	0.477827642
1765	0.8115656566	0.4778226387
1766	0.8115151515	0.4778251797
1767	0.8115656566	0.4778002297
1768	0.8115656566	0.4778166655
1769	0.8115151515	0.4778145235
1770	0.8115656566	0.4778045804
1771	0.8115656566	0.4778028143
1772	0.8115151515	0.4777801284
1773	0.8115656566	0.4777923694
1774	0.8114646465	0.4777988546
1775	0.8114141414	0.4777925238
1776	0.8113636364	0.4777873662
1777	0.8113131313	0.4777948058
1778	0.8114646465	0.4777952859
1779	0.8115151515	0.4778033709
1780	0.8114646465	0.4778031177
1781	0.8115151515	0.4778180796
1782	0.8114646465	0.4778322526
1783	0.8115151515	0.4778164605
1784	0.8116161616	0.4778157294
1785	0.8116161616	0.4778238259
1786	0.8116161616	0.4778188528
1787	0.8115151515	0.4778239513
1788	0.8115151515	0.4778249897
1789	0.8114646465	0.4778222935
1790	0.8114141414	0.4778193874
1791	0.8114141414	0.4778321505
1792	0.8113636364	0.4778194404
1793	0.8113131313	0.4778228159
1794	0.8117171717	0.4778498678
1795	0.8118181818	0.4778476261
1796	0.8116161616	0.4778719382
1797	0.8116161616	0.4778719008
1798	0.8116161616	0.4778640378
1799	0.8114646465	0.4778779347
1800	0.8113131313	0.4778248269
1801	0.8114141414	0.477822917
1802	0.8113636364	0.4778225436
1803	0.8113636364	0.4778206497
1804	0.8115656566	0.4778215334
1805	0.8116666667	0.4778109458
1806	0.8116666667	0.4777897837
1807	0.8116666667	0.4777854498
1808	0.8114646465	0.4777728717
1809	0.8116666667	0.4777771613
1810	0.8116666667	0.477758137
1811	0.8117171717	0.4777654114
1812	0.8117676768	0.4777485404
1813	0.8118686869	0.4777580548
1814	0.8118686869	0.4777479954
1815	0.811969697	0.4777331018
1816	0.811969697	0.4777285719
1817	0.812020202	0.4777192781
1818	0.8118181818	0.4777384018
1819	0.8119191919	0.4777408994
1820	0.8118686869	0.4777245759
1821	0.812020202	0.4777199033
1822	0.8120707071	0.4777099493
1823	0.8120707071	0.4777123544
1824	0.8121717172	0.4777393617
1825	0.811969697	0.4777673856
1826	0.812020202	0.4777658638
1827	0.8119191919	0.4777611516
1828	0.8120707071	0.4777614433
1829	0.8121717172	0.4777699486
1830	0.8120707071	0.4777598901
1831	0.8122727273	0.4777613409
1832	0.8121212121	0.4777564576
1833	0.811969697	0.4777847729
1834	0.8117171717	0.4777702668
1835	0.8117676768	0.4777638461
1836	0.811969697	0.4777415433
1837	0.811969697	0.4777258026
1838	0.8119191919	0.4777208504
1839	0.8119191919	0.4777152306
1840	0.8120707071	0.4777255876
1841	0.8120707071	0.4777500041
1842	0.8120707071	0.477737588
1843	0.812020202	0.4777428534
1844	0.812020202	0.4777446725
1845	0.8121212121	0.4777352004
1846	0.8122222222	0.4777517275
1847	0.8121717172	0.4777749831
1848	0.8121717172	0.4777698947
1849	0.8121212121	0.4777607663
1850	0.8123232323	0.4777484663
1851	0.8122222222	0.477772817
1852	0.8121212121	0.4777740833
1853	0.8123232323	0.4777847403
1854	0.8122727273	0.4777990765
1855	0.8121717172	0.4777845214
1856	0.812020202	0.4777778933
1857	0.812020202	0.4777731626
1858	0.8121212121	0.4777695949
1859	0.8120707071	0.4777419464
1860	0.8120707071	0.477739123
1861	0.8120707071	0.4777337009
1862	0.8121717172	0.4777323846
1863	0.8121717172	0.4777360735
1864	0.8120707071	0.4777629314
1865	0.8121212121	0.4777280206
1866	0.8121212121	0.4777328335
1867	0.8121717172	0.4777333723
1868	0.8122727273	0.4777283217
1869	0.8122222222	0.4777640469
1870	0.8123737374	0.4777610422
1871	0.8123737374	0.4777555799
1872	0.8123232323	0.477747884
1873	0.8123232323	0.4777577746
1874	0.8125252525	0.4777664069
1875	0.8123737374	0.4777896542
1876	0.8126262626	0.4778046796
1877	0.8124242424	0.4778143934
1878	0.8125252525	0.4778210606
1879	0.8125252525	0.4778239722
1880	0.8125252525	0.4778300233
1881	0.8125252525	0.4778252418
1882	0.8125252525	0.4778453715
1883	0.8124747475	0.4778403148
1884	0.8125252525	0.4778402381
1885	0.8122222222	0.4778565077
1886	0.8121717172	0.4778581399
1887	0.8123737374	0.4778709118
1888	0.8125252525	0.4778923828
1889	0.8124242424	0.4778758915
1890	0.8123232323	0.4778752001
1891	0.8123737374	0.4779031534
1892	0.8123232323	0.4779177494
1893	0.8124242424	0.4779260374
1894	0.8123737374	0.4779282211
1895	0.8123737374	0.4779521712
1896	0.8124747475	0.4779437625
1897	0.8125252525	0.4779409231
1898	0.8125252525	0.4779577515
1899	0.8123737374	0.4779743067
1900	0.8123232323	0.4779492936
1901	0.8122727273	0.4779439015
1902	0.8121717172	0.4779242795
1903	0.8123737374	0.4779171945
1904	0.8123232323	0.4779333037
1905	0.8123232323	0.4779247102
1906	0.8122727273	0.477959493
1907	0.8122727273	0.4779574046
1908	0.8122727273	0.4779407823
1909	0.811969697	0.4779324764
1910	0.8121717172	0.477897884
1911	0.8121212121	0.4778970891
1912	0.8120707071	0.4779149193
1913	0.8122727273	0.4779141924
1914	0.8122222222	0.4779040517
1915	0.8122727273	0.4779121985
1916	0.8122727273	0.4778907318
1917	0.8123737374	0.4778911044
1918	0.8125252525	0.4778596359
1919	0.8124747475	0.4778807723
1920	0.8124747475	0.4778858079
1921	0.8124242424	0.4778995812
1922	0.8125252525	0.477895443
1923	0.8125252525	0.4779023119
1924	0.8123737374	0.4779017377
1925	0.8123737374	0.4779094895
1926	0.8124242424	0.4779302647
1927	0.8125252525	0.4779204407
1928	0.8125252525	0.4779206197
1929	0.8126262626	0.4779273426
1930	0.8125757576	0.4779394341
1931	0.8124747475	0.4779699182
1932	0.8124242424	0.4779844429
1933	0.8124242424	0.4779912394
1934	0.8125252525	0.4780055191
1935	0.8124747475	0.4780364243
1936	0.8126767677	0.4780300972
1937	0.8126767677	0.4780457272
1938	0.8125252525	0.4780384696
1939	0.8126767677	0.4780607909
1940	0.8129292929	0.4780678643
1941	0.8127777778	0.4780912202
1942	0.8126262626	0.4781016792
1943	0.8125252525	0.4780964256
1944	0.8124242424	0.4780857557
1945	0.8125252525	0.4780742139
1946	0.8123232323	0.4780839206
1947	0.8123232323	0.4781229613
1948	0.8125757576	0.4781114898
1949	0.8125252525	0.4780936023
1950	0.8123232323	0.4780884466
1951	0.8124747475	0.478097181
1952	0.8124747475	0.4780894756
1953	0.8124747475	0.4780992983
1954	0.8124242424	0.4781134183
1955	0.8125252525	0.4780980834
1956	0.8125757576	0.4781025108
1957	0.8126262626	0.4781016816
1958	0.8126767677	0.478112894
1959	0.813030303	0.4780953297
1960	0.8130808081	0.4780787756
1961	0.8131818182	0.4780832659
1962	0.812979798	0.4780978395
1963	0.812979798	0.4780924766
1964	0.8130808081	0.4780858356
1965	0.8130808081	0.4780721569
1966	0.8130808081	0.4780824929
1967	0.812979798	0.4780873911
1968	0.8131313131	0.4780712119
1969	0.813030303	0.4780617729
1970	0.8130808081	0.4780454795
1971	0.8131818182	0.4780612256
1972	0.8131818182	0.4780686402
1973	0.8129292929	0.4780816435
1974	0.8129292929	0.4780885979
1975	0.812979798	0.4780836355
1976	0.8128787879	0.4780855743
1977	0.8129292929	0.4780934427
1978	0.8128282828	0.4780711513
1979	0.8128282828	0.4780659478
1980	0.812979798	0.4780800559
1981	0.813030303	0.4780737542
1982	0.812979798	0.478068614
1983	0.8129292929	0.478044726
1984	0.8129292929	0.478018071
1985	0.8128282828	0.478010897
1986	0.8127777778	0.4780234033
1987	0.8126767677	0.4780396139
1988	0.8124747475	0.4780420648
1989	0.8125252525	0.47805586
1990	0.8125252525	0.4780847174
1991	0.8125757576	0.4781104914
1992	0.8126262626	0.4781028425
1993	0.8126262626	0.4780996957
1994	0.8126262626	0.478096193
1995	0.8126262626	0.4781021987
1996	0.8127272727	0.4781089975
1997	0.8127272727	0.4781089892
1998	0.8128787879	0.4781030454
1999	0.8127272727	0.4781197275
2000	0.8125252525	0.4781119722
2001	0.8125252525	0.4781380782
2002	0.8124747475	0.4781537678
2003	0.8125252525	0.4781533054
2004	0.8124747475	0.4781567655
2005	0.8123737374	0.4781458369
2006	0.8123737374	0.4781386154
2007	0.8126767677	0.4781298038
2008	0.8125757576	0.478130023
2009	0.8125757576	0.4781430476
2010	0.8126262626	0.4781500738
2011	0.8125252525	0.478158798
2012	0.8126262626	0.4781701716
2013	0.8124747475	0.47818221
2014	0.8124747475	0.4782055577
2015	0.8124242424	0.4782128898
2016	0.8124747475	0.4782216383
2017	0.8123737374	0.4782442692
2018	0.8125252525	0.4782452852
2019	0.8127272727	0.4782364081
2020	0.8127272727	0.4782399146
2021	0.8126767677	0.4782484331
2022	0.8127272727	0.4782586002
2023	0.8128282828	0.478295054
2024	0.8128282828	0.4782976197
2025	0.8127272727	0.4783233192
2026	0.8126262626	0.4783295181
2027	0.8125757576	0.4783356239
2028	0.8126262626	0.4783359483
2029	0.8125757576	0.4783308548
2030	0.8124242424	0.4783287454
2031	0.8124242424	0.4783192307
2032	0.8125757576	0.4783361051
2033	0.8125252525	0.4783307115
2034	0.8125757576	0.478326712
2035	0.8126262626	0.4783281581
2036	0.8126262626	0.4783354386
2037	0.8125757576	0.4783309786
2038	0.8128282828	0.4783333625
2039	0.8127777778	0.4783307452
2040	0.8128282828	0.4783633199
2041	0.8126767677	0.4783631225
2042	0.8124747475	0.4783706609
2043	0.8127272727	0.4783798897
2044	0.8126262626	0.4783724018
2045	0.8125252525	0.4783644359
2046	0.8124747475	0.4783823854
2047	0.8126262626	0.4783900181
2048	0.8126262626	0.4783832383
2049	0.8126262626	0.4783966179
2050	0.8125757576	0.4783882575
2051	0.8127272727	0.4783976186
2052	0.8127272727	0.4783978945
2053	0.8125757576	0.4783823041
2054	0.8125757576	0.4783824923
2055	0.8126767677	0.4783929398
2056	0.8126262626	0.4783851469
2057	0.8124747475	0.4783838108
2058	0.8126262626	0.4784085525
2059	0.8126767677	0.4784056802
2060	0.8125252525	0.4784212673
2061	0.8123232323	0.478435016
2062	0.8123232323	0.4784614332
2063	0.8123232323	0.4784734575
2064	0.8121717172	0.4784784038
2065	0.8122222222	0.478506392
2066	0.8123232323	0.4785276069
2067	0.8124242424	0.4785334807
2068	0.8124242424	0.4785282963
2069	0.8124747475	0.478532757
2070	0.8123737374	0.4785222189
2071	0.8125252525	0.4785232475
2072	0.8126262626	0.478523257
2073	0.8127272727	0.4785278898
2074	0.8126767677	0.47852362
2075	0.8126262626	0.4785244686
2076	0.8125757576	0.478511943
2077	0.8125757576	0.478519907
2078	0.8125252525	0.4785347598
2079	0.8127272727	0.4785233633
2080	0.8127272727	0.4785061831
2081	0.8126262626	0.4785077975
2082	0.8125757576	0.4785047631
2083	0.8126767677	0.4785179367
2084	0.8127272727	0.478554605
2085	0.8126767677	0.4785716363
2086	0.8126767677	0.4785658009
2087	0.8126767677	0.4785630665
2088	0.8126262626	0.4785557881
2089	0.8126767677	0.4785587402
2090	0.8126767677	0.4785504321
2091	0.8128787879	0.4785529798
2092	0.813030303	0.4785341127
2093	0.8128787879	0.4785130852
2094	0.8127272727	0.478530682
2095	0.8127272727	0.4785600262
2096	0.8126767677	0.4785524922
2097	0.8127272727	0.478534968
2098	0.8127272727	0.4785530562
2099	0.8127777778	0.4785561007
2100	0.8126767677	0.4785503975
2101	0.8126767677	0.4785552992
2102	0.8127272727	0.4785564809
2103	0.8128787879	0.4785697114
2104	0.8127777778	0.4785628089
2105	0.8124242424	0.4785596241
2106	0.8124747475	0.4785729332
2107	0.8125757576	0.4785784552
2108	0.8125252525	0.47858231
2109	0.8124242424	0.4785865601
2110	0.8125252525	0.4786167259
2111	0.8123737374	0.4786347236
2112	0.8124242424	0.4786510935
2113	0.8124747475	0.4786618622
2114	0.8122727273	0.4786655835
2115	0.8123232323	0.4786392943
2116	0.8122727273	0.4786502297
2117	0.8121717172	0.4786428265
2118	0.8121717172	0.4786314875
2119	0.8121717172	0.4786338096
2120	0.8121212121	0.4786468346
2121	0.8120707071	0.4786423553
2122	0.812020202	0.4786478857
2123	0.8122222222	0.4786486543
2124	0.8121212121	0.4786438271
2125	0.812020202	0.4786373501
2126	0.8119191919	0.4786504982
2127	0.8119191919	0.4786499676
2128	0.8119191919	0.4786428974
2129	0.8118181818	0.4786548932
2130	0.8118181818	0.4786506364
2131	0.8119191919	0.4786541859
2132	0.8120707071	0.4786484659
2133	0.8121212121	0.4786394304
2134	0.8121717172	0.4786565934
2135	0.8122727273	0.4786914501
2136	0.8122727273	0.4786714033
2137	0.8122727273	0.4786843577
2138	0.8121717172	0.4786772382
2139	0.8121212121	0.4786607837
2140	0.8121717172	0.4786787251
2141	0.8121717172	0.4787203909
2142	0.8122222222	0.4787208591
2143	0.8121717172	0.4786959563
2144	0.8122222222	0.4787230236
2145	0.8120707071	0.4787185969
2146	0.812020202	0.478739152
2147	0.8120707071	0.4787309198
2148	0.812020202	0.478704505
2149	0.811969697	0.4786853959
2150	0.8117171717	0.4786608946
2151	0.8117171717	0.478668364
2152	0.8117171717	0.4786693471
2153	0.8116666667	0.4786766847
2154	0.8117676768	0.4786815722
2155	0.8117676768	0.4786986093
2156	0.8118181818	0.4786901841
2157	0.8118181818	0.4786857328
2158	0.812020202	0.4786861894
2159	0.812020202	0.4787079919
2160	0.8121212121	0.4787083921
2161	0.8121212121	0.4787252175
